SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Female,60.306021367807254,Other,General,600181,8.882048162048662,77.12985272628129,pathanamthitta,8.939580552584562,77.20819834591832,Accountants,2001000000020,8.682265412586615,77.01797738414787,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000172,0.29106480743287433,false,false,kollam,
Female,79.15666595934468,Hindu,ST,600063,8.45255038483587,77.473179849329,pathanamthitta,8.483688050329244,77.55127686547087,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000173,0.07188015477211795,false,false,,
Female,0.40062164524934296,Hindu,SC,600072,8.54936329702998,77.41795181677742,kollam,8.57515304525771,77.48156381149391,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000174,0.9418411703499059,false,true,,
Male,84.90494838566116,Other,SC,600168,8.62314047640979,77.35823013326768,thiruvananthapuram,8.690222102091601,77.36525940479648,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,thiruvananthapuram,kerala,521000000175,0.9064583359053324,true,true,,
Female,57.95311634589816,Other,General,600098,8.71002364560712,77.36336798896504,kottayam,8.766466956786445,77.41633169751425,Accountants,2001000000022,8.709130958595878,77.3106923072281,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000176,0.8154454518656713,false,false,kollam,
Female,63.95878019753776,Hindu,SC,600083,8.456647560870413,77.46426337386406,alappuzha,8.504893595495263,77.4768407635318,Accountants,2001000000030,8.711819179466303,77.11483530916087,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000177,0.9251854642458781,false,false,kollam,
Female,61.30851513260644,Hindu,SC,600011,8.849083635908512,77.08853082664992,alappuzha,8.894155038954757,77.18684662863498,Accountants,2001000000047,8.754733558447443,77.37572011390944,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000178,0.28754230233997746,false,false,pathanamthitta,
Female,1.5846846614834238,Other,OBC,600203,8.61024823288992,77.2463273386042,kottayam,8.683274681570154,77.26214943476043,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000179,0.13001387139213194,false,true,,
Female,55.43502526740552,Hindu,General,600133,8.438393239837046,77.22348545502184,pathanamthitta,8.526046307626292,77.28960581575595,Engineer,2001000000022,8.709130958595878,77.3106923072281,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000180,0.2847774140572257,false,true,kollam,
Female,50.43925234717205,Other,Other,600217,8.676241456944924,77.10726897705761,thiruvananthapuram,8.74759128084892,77.13356158925689,Teacher,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000181,0.911060495387185,true,false,kollam,
Male,0.2024315930246452,Muslim,OBC,600250,8.875830049853242,77.28757443014128,alappuzha,8.900909249574292,77.32537173610122,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000182,0.8500477504127137,false,false,,
Male,2.327743521336612,Other,OBC,600101,8.476722415148023,77.46676152433258,pathanamthitta,8.53524511332633,77.51291719284099,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000183,0.29401062665606714,false,true,,
Male,20.917758468240436,Other,OBC,600232,8.448654293312387,77.23935126346151,kottayam,8.450512145245101,77.26975917070305,Doctor,2001000000037,8.507280204877633,77.24672770123054,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000184,0.8253503755148932,false,false,kottayam,
Male,41.04283942595949,Christian,SC,600227,8.556212185855077,77.45924459931192,pathanamthitta,8.599126849482886,77.46456555448691,Teacher,2001000000006,8.574140112010838,77.4567907115486,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000185,0.1551679790835303,false,true,alappuzha,
Male,19.66913158019292,Other,SC,600225,8.832659165761784,77.20852672094968,kollam,8.863747263371348,77.25179479221867,Farmer,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000186,0.5032564982208281,false,false,kollam,
Male,88.93457744793736,Other,OBC,600028,8.492733279086314,77.17371467775615,kottayam,8.505258921039504,77.23155504773412,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000187,0.981494477355473,false,true,,
Female,28.282251693457518,Other,ST,600002,8.457928341862445,77.4527717811037,kottayam,8.458467566403773,77.48970479637984,Accountants,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000188,0.9144311300436674,false,true,alappuzha,
Male,21.539581423352363,Muslim,OBC,600117,8.565372443059214,77.32844713889372,alappuzha,8.631671992341236,77.33093948651774,Doctor,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000189,0.35192833227075493,false,false,thiruvananthapuram,
Female,72.74376526862868,Hindu,Other,600193,8.428033402232607,77.15985345950973,thiruvananthapuram,8.433957406023346,77.19222252112522,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000190,0.9175987250754396,false,false,,
Male,85.89829052976762,Christian,SC,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000191,0.458488808366593,false,false,,
Female,27.418343067113383,Other,SC,600208,8.634114627264893,77.33147436370514,alappuzha,8.66546101985067,77.34820832056457,Engineer,2001000000016,8.867014491036493,77.41473791117113,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000192,0.8109200694183938,false,true,thiruvananthapuram,
Female,50.137889417557325,Muslim,OBC,600170,8.680340849033747,77.05093983405105,alappuzha,8.770347236678818,77.15060094417126,Engineer,2001000000003,8.851542987245676,77.37751479235429,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000193,0.4080026382776274,true,false,pathanamthitta,
Female,86.68539073710117,Other,Other,600092,8.61625562148993,77.2476547033671,thiruvananthapuram,8.679054456175617,77.26884954573902,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000194,0.4250736964888613,true,false,,
Male,2.9811825361032325,Other,General,600162,8.471389028920587,77.14040078840794,kottayam,8.567173855131255,77.16785982219322,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000195,0.6553017443403466,false,false,,
Female,62.66221436690153,Christian,OBC,600229,8.56920870253286,77.27079578229208,kottayam,8.584588475731502,77.34640461678131,Engineer,2001000000040,8.742539835594293,77.0176743552453,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000196,0.28754721691369056,false,false,kollam,
Female,68.70411665474846,Other,ST,600223,8.540288148703757,77.33702471300909,pathanamthitta,8.608520424711516,77.37136346248955,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000197,0.7557724942700568,false,false,,
Male,20.764081686932208,Muslim,SC,600025,8.695771534173524,77.03608737617549,thiruvananthapuram,8.794138093234924,77.11110369333326,Accountants,2001000000027,8.76944988573571,77.15002885334593,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000198,0.26574020384489705,false,true,alappuzha,
Female,39.64363848344109,Other,ST,600197,8.725707174299918,77.22800091256332,kollam,8.808985166318338,77.29175082290274,Teacher,2001000000043,8.891570523571842,77.3520083678318,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000199,0.48202192439728364,false,false,kottayam,
Male,33.5268930411645,Christian,ST,600092,8.61625562148993,77.2476547033671,thiruvananthapuram,8.679054456175617,77.26884954573902,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000200,0.32885773084404146,false,true,,
Male,31.27846072971483,Hindu,OBC,600200,8.435357111468557,77.28565962223395,kollam,8.50442670822649,77.37291399999309,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,kollam,kerala,521000000201,0.07103199455525688,false,true,,
Male,1.1258888051325195,Muslim,Other,600236,8.473078110370224,77.2999745403888,pathanamthitta,8.505928000055121,77.35460652245395,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000202,0.21194505903523586,false,false,,
Male,3.8660306241073332,Muslim,Other,600133,8.438393239837046,77.22348545502184,pathanamthitta,8.526046307626292,77.28960581575595,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000203,0.6326665993969265,true,false,,
Male,29.21079812870326,Christian,General,600043,8.534091386339588,77.16765169855134,thiruvananthapuram,8.60531060604073,77.21609730776571,Teacher,2001000000035,8.439416028491609,77.25827188701311,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000204,0.9736325947329516,true,false,kottayam,
Female,57.70910171978224,Other,ST,600223,8.540288148703757,77.33702471300909,pathanamthitta,8.608520424711516,77.37136346248955,Accountants,2001000000007,8.704607201405397,77.16426482497518,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000205,0.7608891379747924,false,false,pathanamthitta,
Female,43.81119125298602,Christian,Other,600243,8.487893498936373,77.13079205238542,alappuzha,8.51039249711252,77.18716872317118,Accountants,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000206,0.0720719023545422,false,false,kollam,
Male,25.28667299854395,Muslim,SC,600087,8.623467368052852,77.26375998682545,alappuzha,8.624103058325778,77.29583161384966,Teacher,2001000000050,8.887051552061962,77.59442697160172,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000207,0.0426452814751499,true,true,pathanamthitta,
Male,30.9539015671846,Muslim,Other,600116,8.822525611690562,77.37935552840827,kottayam,8.870350275456538,77.45497733982415,Doctor,2001000000002,8.508663907859066,77.58061737845483,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000208,0.38450290382778407,false,false,pathanamthitta,
Female,49.00018633003272,Muslim,OBC,600097,8.532419289946276,77.26753620213587,pathanamthitta,8.593741298993267,77.3175787514118,Doctor,2001000000043,8.891570523571842,77.3520083678318,0,,,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000209,0.1474628442151653,false,true,kottayam,
Female,67.5227149065164,Other,General,600198,8.821776996910117,77.41927115755726,thiruvananthapuram,8.903943800502002,77.44883765125692,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000210,0.8982311714694116,false,false,,
Male,7.619627948374766,Hindu,General,600112,8.58968502051362,77.04522093272543,alappuzha,8.664829619863914,77.11694394132023,Student,0,,,1001000000014,8.39777596530841,77.5746470329244,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000211,0.5274662979089841,false,false,,pathanamthitta
Male,36.71199137407968,Hindu,ST,600095,8.82629917535498,77.32625362620922,alappuzha,8.887422824626148,77.33357601261228,Engineer,2001000000013,8.712879964288234,77.2486148328646,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000212,0.17330947171324196,false,true,alappuzha,
Female,61.47087750371617,Hindu,OBC,600222,8.844297827568253,77.49610968190369,alappuzha,8.881369141936833,77.57703047726457,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000213,0.6531583273809751,false,true,,
Male,23.95268205802249,Muslim,ST,600240,8.575479707497067,77.26189939039783,pathanamthitta,8.66333292545159,77.30802271652826,Doctor,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000214,0.19341785292178182,false,true,alappuzha,
Female,85.43070986572364,Christian,Other,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000215,0.01964816081969767,false,true,,
Female,21.145569679221914,Muslim,SC,600100,8.562607329095984,77.44922637483938,alappuzha,8.654435770802205,77.4876654021038,Doctor,2001000000003,8.851542987245676,77.37751479235429,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000216,0.860772457917417,false,false,pathanamthitta,
Male,83.39057097062721,Muslim,SC,600013,8.868074308991785,77.41657683509979,pathanamthitta,8.936035054815946,77.47960350942341,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000217,0.5878755873654353,false,false,,
Female,8.942439220602886,Hindu,ST,600157,8.52923110830645,77.29335045316343,pathanamthitta,8.597554767274028,77.37306291753518,Student,0,,,1001000000010,8.596329426506744,77.40164159561884,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000218,0.614018893785266,false,true,,alappuzha
Female,84.723931708732,Other,Other,600010,8.463830986321053,77.1286082803933,pathanamthitta,8.534286138345715,77.16489499354223,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000219,0.8040854334962722,false,true,,
Male,21.823434745033484,Hindu,SC,600097,8.532419289946276,77.26753620213587,pathanamthitta,8.593741298993267,77.3175787514118,Teacher,2001000000032,8.77078868364424,77.56102229630993,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000220,0.5290881232391751,false,false,thiruvananthapuram,
Female,72.17067627819014,Christian,OBC,600004,8.720485218658284,77.46336301274862,alappuzha,8.763138568450998,77.50121812360075,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000221,0.40887895886871073,false,false,,
Female,0.8202656769349046,Other,General,600164,8.646573978136654,77.10476747607868,kottayam,8.699526974491611,77.1852032029133,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000222,0.6784049077364578,true,true,,
Male,58.70983645424222,Christian,OBC,600198,8.821776996910117,77.41927115755726,thiruvananthapuram,8.903943800502002,77.44883765125692,Doctor,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000223,0.5114171422390823,false,false,kollam,
Male,28.487901515345776,Christian,Other,600050,8.628070642834532,77.18065357598036,kollam,8.634867139607486,77.24884593965535,Engineer,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000224,0.4203171157943679,false,true,alappuzha,
Male,85.64238980736945,Other,OBC,600249,8.678802898543674,77.19907956496944,kollam,8.742669028430841,77.2238310831207,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000225,0.0733238237902405,false,false,,
Female,70.7817994765874,Muslim,Other,600016,8.53660369110725,77.48585164660481,pathanamthitta,8.62542926036609,77.58324310237012,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000226,0.35430524004324293,false,true,,
Male,63.47669112975086,Other,ST,600133,8.438393239837046,77.22348545502184,pathanamthitta,8.526046307626292,77.28960581575595,Farmer,2001000000002,8.508663907859066,77.58061737845483,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000227,0.5378113819449004,false,true,pathanamthitta,
Male,1.8425017377934836,Christian,ST,600122,8.663829237101742,77.4490250627673,alappuzha,8.73850331635833,77.52005320491432,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000228,0.32073196156053707,false,true,,
Male,36.76110029458471,Other,OBC,600031,8.741202409570604,77.26195615784957,thiruvananthapuram,8.792390374776938,77.34578238319173,Farmer,2001000000043,8.891570523571842,77.3520083678318,0,,,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000229,0.04153087210358386,false,false,kottayam,
Female,69.31306509929291,Muslim,SC,600233,8.614898969006692,77.13779686479282,alappuzha,8.662457846509252,77.20360076982037,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000230,0.763708196464093,false,true,,
Female,45.678833008764215,Christian,OBC,600030,8.427894615847661,77.1934215483008,kollam,8.433841308265412,77.2662019909764,Farmer,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000231,0.518610223819959,false,false,thiruvananthapuram,
Female,35.259672454177476,Christian,ST,600004,8.720485218658284,77.46336301274862,alappuzha,8.763138568450998,77.50121812360075,Farmer,2001000000003,8.851542987245676,77.37751479235429,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000232,0.7379954217571614,false,true,pathanamthitta,
Male,5.432770568912148,Muslim,SC,600230,8.631604987377482,77.32947827479784,kottayam,8.689899655099499,77.41705134463623,Student,0,,,1001000000011,8.60372627546112,77.13865715213282,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000233,0.27747460138698554,false,true,,kollam
Male,77.85376159564409,Hindu,Other,600229,8.56920870253286,77.27079578229208,kottayam,8.584588475731502,77.34640461678131,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000234,0.489554204414655,false,false,,
Female,1.7292865137510844,Hindu,OBC,600212,8.493488183235819,77.23754781458958,kollam,8.499098887985069,77.33596181534139,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kollam,kerala,521000000235,0.4208729451188571,false,true,,
Male,43.922867277200226,Muslim,General,600184,8.595908575980875,77.23096601654058,alappuzha,8.609722366590542,77.32181364576861,Engineer,2001000000001,8.811511972323167,77.20587800439061,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000236,0.9391598050174035,false,true,pathanamthitta,
Male,72.82148659479684,Muslim,ST,600141,8.896821482168805,77.38937341914732,kottayam,8.968827292448227,77.39455975316967,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000237,0.7509196044774229,false,true,,
Female,76.22219832356826,Muslim,Other,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000238,0.0036954889076659114,false,false,,
Female,47.65269334151561,Other,OBC,600001,8.669160506465,77.49867726372958,alappuzha,8.671914694151864,77.50571358183268,Teacher,2001000000016,8.867014491036493,77.41473791117113,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000239,0.9657692621681984,false,false,thiruvananthapuram,
Female,69.1049262957487,Other,General,600078,8.838733402312977,77.00682081190601,kollam,8.936571031769459,77.03599704178131,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,kollam,kerala,521000000240,0.742093811809627,false,true,,
Female,49.97060089348186,Hindu,OBC,600186,8.414708686934922,77.36114309670045,thiruvananthapuram,8.427834733085723,77.3692325557891,Farmer,2001000000001,8.811511972323167,77.20587800439061,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000241,0.4924492598308001,false,false,pathanamthitta,
Male,35.85011806343854,Christian,OBC,600078,8.838733402312977,77.00682081190601,kollam,8.936571031769459,77.03599704178131,Teacher,2001000000025,8.547154928506485,77.0204766130812,0,,,3001000000002,8.683671119670652,77.4841459761232,kollam,kerala,521000000242,0.08171210586224698,false,false,pathanamthitta,
Female,80.53939191786216,Muslim,OBC,600097,8.532419289946276,77.26753620213587,pathanamthitta,8.593741298993267,77.3175787514118,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,pathanamthitta,kerala,521000000243,0.9657535590499517,false,true,,
Male,75.97269867773421,Muslim,ST,600083,8.456647560870413,77.46426337386406,alappuzha,8.504893595495263,77.4768407635318,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000244,0.6080167128627336,false,true,,
Female,40.61364584129697,Hindu,SC,600227,8.556212185855077,77.45924459931192,pathanamthitta,8.599126849482886,77.46456555448691,Farmer,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000245,0.2620160524914914,false,false,kollam,
Male,2.5286896368663845,Other,General,600169,8.778218769717768,77.19332710151647,pathanamthitta,8.866669838410296,77.26817141205737,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000246,0.7726514338800432,false,false,,
Female,42.93981991220976,Other,General,600070,8.769967379182823,77.34032377917755,kollam,8.800085779519604,77.34199138631632,Accountants,2001000000022,8.709130958595878,77.3106923072281,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000247,0.21203910287489425,false,true,kollam,
Male,6.633749005762655,Christian,ST,600108,8.684372203948628,77.08228741065149,thiruvananthapuram,8.721253243640103,77.09091324818246,Student,0,,,1001000000013,8.80266260891331,77.34362325937973,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000248,0.2201253052535137,false,true,,alappuzha
Female,25.762449898441073,Muslim,SC,600064,8.759483893823393,77.48503591570572,thiruvananthapuram,8.800533778059256,77.50531918504562,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,thiruvananthapuram,kerala,521000000249,0.9913492431640472,false,false,,
Female,53.663748217299926,Hindu,Other,600142,8.408163899864846,77.4214193690909,kottayam,8.436096843100472,77.49053849795132,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000250,0.04478967559939151,false,false,,
Male,36.689899886655844,Christian,SC,600067,8.671272533030157,77.07952894734744,alappuzha,8.733421268861395,77.17180835023423,Doctor,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000251,0.18862277565476737,false,true,pathanamthitta,
Male,40.831962282707885,Other,SC,600214,8.422292704179004,77.24553878484953,alappuzha,8.462993108883838,77.2943000914736,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000252,0.40723515731922255,false,true,,
Female,28.72278848276862,Muslim,Other,600191,8.554991786439485,77.45166126154116,thiruvananthapuram,8.587308558507345,77.53956714841148,Farmer,2001000000049,8.688588660531206,77.53107617024875,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000253,0.8291843367051885,true,false,kottayam,
Male,66.86315810064303,Muslim,ST,600067,8.671272533030157,77.07952894734744,alappuzha,8.733421268861395,77.17180835023423,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000254,0.8406302704615858,false,true,,
Female,69.39357408608498,Hindu,SC,600237,8.497324263296358,77.16809776312707,pathanamthitta,8.588717472007502,77.24287623943441,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000255,0.6101067226617916,false,false,,
Male,82.10466071918441,Other,ST,600214,8.422292704179004,77.24553878484953,alappuzha,8.462993108883838,77.2943000914736,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000256,0.10159068699064511,false,false,,
Female,7.19606249245503,Hindu,SC,600083,8.456647560870413,77.46426337386406,alappuzha,8.504893595495263,77.4768407635318,Student,0,,,1001000000006,8.553234333346785,77.3954698050029,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000257,0.5042437882016468,false,true,,alappuzha
Male,10.430897809390814,Hindu,OBC,600035,8.43669767088416,77.34961725542679,thiruvananthapuram,8.457245381698884,77.44339853869283,Student,0,,,1001000000008,8.801795935711304,77.0744127859356,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000258,0.4824275203035455,false,true,,thiruvananthapuram
Female,69.49191636998749,Christian,General,600113,8.859953221127991,77.18826491205321,kottayam,8.911483095060946,77.20549471818433,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000259,0.4465744999754231,false,false,,
Female,55.35151370768414,Other,OBC,600055,8.818724929219238,77.49230182075866,kollam,8.835631409119264,77.56093065130686,Engineer,2001000000050,8.887051552061962,77.59442697160172,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000260,0.17152998245436057,false,true,pathanamthitta,
Female,20.907741384768684,Hindu,OBC,600027,8.874690170089428,77.0209901783698,alappuzha,8.896462652056046,77.1116312823767,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000261,0.10324456533027626,false,false,,
Male,70.39667504567579,Hindu,General,600105,8.441038021859656,77.11360457913644,thiruvananthapuram,8.47648008330777,77.18777951507451,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000262,0.6774537640641918,false,true,,
Female,18.506237943515462,Hindu,OBC,600026,8.874380453796928,77.375257579468,kollam,8.927510484975203,77.38561053352545,Engineer,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000263,0.760122288368134,false,false,alappuzha,
Male,46.10793853955969,Christian,OBC,600060,8.676079050714847,77.39612201980896,pathanamthitta,8.703504043294814,77.40835515438724,Farmer,2001000000024,8.801951388646424,77.43011976548041,0,,,3001000000010,8.829760951715375,77.40735230463511,pathanamthitta,kerala,521000000264,0.6678949162375858,false,true,thiruvananthapuram,
Female,37.60362110350464,Christian,General,600147,8.812839270202657,77.2485530483056,kottayam,8.877979274480387,77.31490184004753,Accountants,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000265,0.49707294556899173,false,true,alappuzha,
Female,47.316056833397575,Hindu,Other,600065,8.749819891683462,77.23385841879544,pathanamthitta,8.812061792224089,77.29913478401677,Teacher,2001000000034,8.355997874378872,77.55020094988694,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000266,0.40261529405388896,false,true,kollam,
Female,82.51523093244519,Muslim,Other,600008,8.568004315155378,77.39413156178507,kottayam,8.651944768822082,77.48553992531848,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000267,0.2873217857776351,false,false,,
Female,20.744817559701787,Other,SC,600138,8.557864740340769,77.02649652708044,alappuzha,8.583808384903591,77.05952289489319,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000268,0.4891125087441033,false,false,,
Female,37.42272667312291,Christian,Other,600025,8.695771534173524,77.03608737617549,thiruvananthapuram,8.794138093234924,77.11110369333326,Teacher,2001000000041,8.880251377969097,77.16059774100299,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000269,0.4278595368861364,false,true,thiruvananthapuram,
Female,38.3073852024817,Muslim,General,600141,8.896821482168805,77.38937341914732,kottayam,8.968827292448227,77.39455975316967,Doctor,2001000000030,8.711819179466303,77.11483530916087,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000270,0.18033302438470167,false,true,kollam,
